212
0.033866,0.301424,-2.949164,1
-0.530334,0.571733,-3.122279,1
0.488731,0.68226,-3.026392,1
-0.320178,-0.530404,-2.430535,1
0.143306,0.578726,-3.657507,1
-0.36578,-0.491918,-2.483666,1
0.660425,-0.259537,-3.671958,1
0.647696,0.44422,-2.807808,1
-0.110876,0.163359,-3.038903,1
-0.694187,0.258777,-2.411717,1
0.175738,-0.053478,-2.733752,1
0.396046,-0.858377,-3.126866,1
-0.406362,-0.334541,-2.885598,1
-0.299275,0.071281,-3.642585,1
-0.506192,0.433538,-2.608597,1
